index,text,label
train_01_38_1827,protest march jointly organised vishwa hindu parishad hindu aikya vedi entered scuffle police near state central library even blessing led supporters claimed packed prayer meeting chandrasekharan nair stadium,0
train_01_39_1745,protest march started seven hundred thirty police blocked reached venue,0
train_01_4_438,protest something happened outside labour structures,0
train_01_40_1674,thursday pupils returned classes spent months school residents protested municipal demarcation board decision include areas new municipality,1
train_01_41_1999,accusing united progressive alliance upa government adopting confrontationist attitude towards states said demolishing constitutional institutions whereas need hour cooperative attitude,1
train_01_41_2112,addressing massive public rally vandalur around forty modi said central government strong neighbouring countries friendly,0
train_01_42_292,trump faced backlash march referred one thousand nine hundred eightynine tiananmen square protests riot,1
train_01_42_646,confronting enemy beheads people wants put nuclear bombs subways waterboarding well within rules,1
train_01_43_1983,protesting unethical ban hundreds bengal traders launched agitation monday threatened intensify matter resolved soon,1
train_01_44_2620,neighbouring state apparently relented five hundred trucks carrying vegetables eggs fishes perishable items andhra pradesh detained bjd activists various places balasore,1
train_01_45_286,though cmlevel talks released detained trucks west bengal took back potatoladen trucks state agrawal said,0
train_01_46_1131,labour minister mildred oliphant intervened monday extended strike petrol attendants workers automotive industry,0
train_01_47_1649,strike began september nine numsa demanding doubledigit percentage increase,1
train_01_48_451,seventy thousand workers reported strike,0
train_01_49_1028,protests show rising green concerns published wednesday four july two thousand twelve mass protests week planned construction molybdenumcopper alloy plant shifang sichuan province show environmental concerns becoming leading social unrest,0
train_01_5_65,police opened fire killing thirtyfour striking workers wounding seventyeight trying disperse group gathered hill near lonmin platinum mine marikana august sixteen,1
train_01_50_232,authorities yesterday said would scrap one hundred four billion yuan one hundred twentyseven billion project subject demonstrations tens thousands shifang residents,1
train_01_51_754,damage done longlasting remediable massive threeday protest week latest series grassroots demonstrations polluting projects mainlanders gained awareness recent years environmental health concerns associated pollution,1
train_01_52_596,last summer tens thousands people northeastern city dalian liaoning marched demand relocation chemical plant,1
train_01_53_2419,june two thousand seven twenty thousand people rallied xiamen coastal city fujian province protest plans built paraxylene chemical plant city,1
train_01_54_682,following xiamen incident backyard mentality sparked similar protests several mainland cities including dalian guangzhou shantou,1
train_01_55_322,analysts say mainland public taken protests lack adequate channels express concerns environmental risks posed massive industrial projects,1
train_01_56_2640,jun director institute public environmental affairs beijing said shifang protests came last resort local residents make voices heard channels public participation ineffective,1
train_01_57_1453,srinagar one killed one hundred injured valley september one two thousand sixteen ist curfew lifted ten districts violence singed kashmir valley wednesday leaving civilian dead one hundred injured,1
train_01_58_288,house pdp torched south kashmir,0
train_01_59_2802,divisional commissioner kashmir baseer khan said nine hundred people attacked army convoy ladoora rafiabad baramulla district,0
train_01_6_685,threemember farlam commission chaired retired judge ian farlam established president jacob zuma probe violence deaths fortyfour people wagerelated protests,1
train_01_60_2970,amid stonethrowing rounds fired convoy going kupwara,0
train_01_61_1203,locals said clashes residents army started morning latter stopped movement fruit trucks rafiabad sopore asking drivers ply shutdown period,1
train_01_62_2152,youth killed protest army action halting vehicles alleged mohammad yasin khan head traders body,0
train_01_63_874,joshua wong teenage activist one recognisable faces hong kong umbrella movement protests found guilty illegal assembly court former british colony,0
