index,text,label
train_01_29_3015,02nd october two thousand and fifteen am raichur the ongoing agitation against the centre decision to set up the state first iit at dharwad took an ugly turn on thursday after west police station psi agni allegedly assaulted lorry driver and brandished his service revolver at the agitators during protest by the lorry owners association here,1
train_01_290_1409,congress is protesting the recent hike in railway passenger fares and freight rates announced by the centre,1
train_01_291_2271,the party activists held demonstrations in various parts of the state protesting the fare hike and demanded an immediate rollback in the fares,1
train_01_292_2464,suspected dhd rebels had allegedly set more than fifty houses ablaze on saturday while ten houses were torched on sunday,0
train_01_293_1885,violence first broke out in the hill district on september twenty-six when three autorickshaw drivers all belonging to the dimasa tribe were killed,1
train_01_294_3008,tiruchi residents raise black flag atop their houses may six two thousand and sixteen ist residents of quaide milleth nagar near ariyamangalam on thursday hoisted black flags atop their houses demanding basic amenities and threatened to boycott the assembly election if their demands were not conceded,1
train_01_295_834,att subs adds muslim youth movement of sa comment it was too early to determine the impact of the strike conducted by the sa commercial catering and allied workers union on the operations of shoprite checkers the company said on tuesday,0
train_01_296_2600,talks are underway to solve the wage dispute and to end the strike she said,1
train_01_297_1653,saccawu members continued their national strike on tuesday,0
train_01_298_2200,the muslim youth movement of south africa on tuesday pledged solidarity with the striking workers,0
train_01_299_856,we call upon the muslim community to put the striking workers and all the poor people battling against capitalist greed in their prayers and to use this glorious month of ramadan to recommit themselves to the struggle for socioeconomic justice equity and freedom for all the organisation said,1
train_01_3_2272,tip asked mathunjwa why he had not explicitly told armed striking mineworkers to leave the hill where they had gathered and return to work,0
